order_id,actual_label,predicted_label,correct,predicted_probability_late
b9a6c5f5df52c7226ac85aee7524c27f,On Time,On Time,True,0.23708351
261e71d2349c713eafa9f3df5972b95d,On Time,On Time,True,0.30453125
67b50899f52995848c427e361e10dde3,On Time,On Time,True,0.23620391
32733fc014b67ef70fa6039dd8c6ba82,Late,On Time,False,0.33906332
39a70e9e9b729b11dee34ac12478597f,On Time,On Time,True,0.33519608
80000ae9d118d79953522e35cce34f13,Late,On Time,False,0.18527263
2bfd14409ba8ba1153ce42b2abc44bb8,Late,On Time,False,0.3747954
faa01b7a24d0ba51d0d0ec652cd9b745,On Time,On Time,True,0.23862137
06aa0aa8c22027ebb953d501c4238512,On Time,On Time,True,0.2282913
3762c0ef92b5bc397671e6d7e6d5672f,On Time,On Time,True,0.29777187
4fab84dd561f10bb9c98293f34d749fa,On Time,On Time,True,0.35891053
e6bed0846d5d268bf1ebcf66eab19a42,On Time,On Time,True,0.38776842
e45620eb46de3b95c078fb17e75db83e,On Time,On Time,True,0.23116559
8906cb0ae3ccbd4613940de05579b218,On Time,On Time,True,0.4114053
a4b276bd4a9eba543ec90cdf29a67308,On Time,On Time,True,0.21031709
5d9fde36e9b14f9c646577bb073b1486,On Time,On Time,True,0.30089545
2790c1db6fab421570c3a789c96ffd46,On Time,On Time,True,0.32123694
40ebc9d21ae5f5d7dfd398f87e63f455,On Time,On Time,True,0.36872476
3d5857f4fdb1061d247dea2544782580,On Time,On Time,True,0.34573054
cdab66293e2e4ea2b956d8016c5ad97d,Late,On Time,False,0.2834137
d32fbb7b9c7d393b293c80e66091ee4b,On Time,On Time,True,0.23006217
fd22bd0610424ec9e62c1d98288b51e9,On Time,On Time,True,0.33946896
ced669a0f18cc433701f1011449b80fe,On Time,On Time,True,0.212612
f5a1d7fb9cd502618f942b1295676f1b,On Time,On Time,True,0.35255024
cd49c5c6f772ac87200f116a7a5499e5,On Time,On Time,True,0.18978062
5fe9874b96028c851e35c1c28aede4c2,On Time,On Time,True,0.2846539
0589d8b975f21fea2ad626ea99527911,Late,On Time,False,0.36786538
0d5fb8614978748bcfbef448c8a74a17,On Time,On Time,True,0.20944543
ed8a6e0832d4fbbd240110423cd1b707,On Time,On Time,True,0.31397277
9dabd200c58f609f380ecd1e44898086,On Time,On Time,True,0.22135466
573cdc3b8d7f43d865aba5fbbc888802,On Time,On Time,True,0.35401472
73287734c7b95e805d54a35d062627f2,On Time,On Time,True,0.40089557
